ID,statement,label
130,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
131,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
132,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
133,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
134,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
135,Champions the role of free markets in driving innovation and prosperity.,Right
136,Stresses the importance of military strength in maintaining global peace and stability.,Right
137,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
138,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
139,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
140,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
141,Stresses the importance of military strength in maintaining global peace and stability.,Right
142,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
143,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
144,Stresses the importance of military strength in maintaining global peace and stability.,Right
145,Champions the role of free markets in driving innovation and prosperity.,Right
146,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
147,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
148,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
149,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
150,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
151,Champions the role of free markets in driving innovation and prosperity.,Right
152,Champions the role of free markets in driving innovation and prosperity.,Right
153,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
154,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
155,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
156,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
157,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
158,Champions the role of free markets in driving innovation and prosperity.,Right
159,Champions the role of free markets in driving innovation and prosperity.,Right
160,Champions the role of free markets in driving innovation and prosperity.,Right
161,Stresses the importance of military strength in maintaining global peace and stability.,Right
162,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
163,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
164,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
165,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
166,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
167,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
168,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
169,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
170,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
171,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
172,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
173,Stresses the importance of military strength in maintaining global peace and stability.,Right
174,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
175,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
176,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
177,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
178,Champions the role of free markets in driving innovation and prosperity.,Right
179,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
180,Champions the role of free markets in driving innovation and prosperity.,Right
181,Stresses the importance of military strength in maintaining global peace and stability.,Right
182,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
183,Stresses the importance of military strength in maintaining global peace and stability.,Right
184,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
185,Champions the role of free markets in driving innovation and prosperity.,Right
186,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
187,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
188,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
189,Champions the role of free markets in driving innovation and prosperity.,Right
190,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
191,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
192,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
193,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
194,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
195,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
196,Stresses the importance of military strength in maintaining global peace and stability.,Right
197,Champions the role of free markets in driving innovation and prosperity.,Right
198,Stresses the importance of military strength in maintaining global peace and stability.,Right
199,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
200,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
201,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
202,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
203,Champions the role of free markets in driving innovation and prosperity.,Right
204,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
205,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
206,Champions the role of free markets in driving innovation and prosperity.,Right
207,Stresses the importance of military strength in maintaining global peace and stability.,Right
208,Stresses the importance of military strength in maintaining global peace and stability.,Right
209,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
210,Champions the role of free markets in driving innovation and prosperity.,Right
211,Champions the role of free markets in driving innovation and prosperity.,Right
212,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
213,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
214,Stresses the importance of military strength in maintaining global peace and stability.,Right
215,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
216,Stresses the importance of military strength in maintaining global peace and stability.,Right
217,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
218,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
219,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
220,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
221,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
222,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
223,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
224,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
225,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
226,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
227,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
228,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
229,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
230,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
231,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
232,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
233,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
234,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
235,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
236,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
237,Stresses the importance of military strength in maintaining global peace and stability.,Right
238,Champions the role of free markets in driving innovation and prosperity.,Right
239,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
240,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
241,Champions the role of free markets in driving innovation and prosperity.,Right
242,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
243,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
244,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
245,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
246,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
247,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
248,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
249,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
250,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
251,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
252,Champions the role of free markets in driving innovation and prosperity.,Right
253,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
254,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
255,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
256,Stresses the importance of military strength in maintaining global peace and stability.,Right
257,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
258,Champions the role of free markets in driving innovation and prosperity.,Right
259,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
260,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
261,Stresses the importance of military strength in maintaining global peace and stability.,Right
262,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
263,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
264,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
265,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
266,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
267,Stresses the importance of military strength in maintaining global peace and stability.,Right
268,Champions the role of free markets in driving innovation and prosperity.,Right
269,Champions the role of free markets in driving innovation and prosperity.,Right
270,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
271,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
272,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
273,Stresses the importance of military strength in maintaining global peace and stability.,Right
274,Champions the role of free markets in driving innovation and prosperity.,Right
275,Champions the role of free markets in driving innovation and prosperity.,Right
276,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
277,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
278,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
279,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
280,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
281,Stresses the importance of military strength in maintaining global peace and stability.,Right
282,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
283,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
284,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
285,Champions the role of free markets in driving innovation and prosperity.,Right
286,Stresses the importance of military strength in maintaining global peace and stability.,Right
287,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
288,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
289,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
290,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
291,Champions the role of free markets in driving innovation and prosperity.,Right
292,Champions the role of free markets in driving innovation and prosperity.,Right
293,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
294,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
295,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
296,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
297,Champions the role of free markets in driving innovation and prosperity.,Right
298,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
299,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
300,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
301,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
302,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
303,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
304,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
305,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
306,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
307,Champions the role of free markets in driving innovation and prosperity.,Right
308,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
309,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
310,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
311,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
312,Champions the role of free markets in driving innovation and prosperity.,Right
313,Champions the role of free markets in driving innovation and prosperity.,Right
314,Champions the role of free markets in driving innovation and prosperity.,Right
315,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
316,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
317,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
318,Champions the role of free markets in driving innovation and prosperity.,Right
319,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
320,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
321,Champions the role of free markets in driving innovation and prosperity.,Right
322,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
323,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
324,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
325,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
326,Stresses the importance of military strength in maintaining global peace and stability.,Right
327,Champions the role of free markets in driving innovation and prosperity.,Right
328,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
329,Stresses the importance of military strength in maintaining global peace and stability.,Right
330,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
331,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
332,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
333,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
334,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
335,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
336,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
337,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
338,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
339,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
340,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
341,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
342,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
343,Stresses the importance of military strength in maintaining global peace and stability.,Right
344,Champions the role of free markets in driving innovation and prosperity.,Right
345,Stresses the importance of military strength in maintaining global peace and stability.,Right
346,Stresses the importance of military strength in maintaining global peace and stability.,Right
347,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
348,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
349,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
350,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
351,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
352,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
353,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
354,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
355,Champions the role of free markets in driving innovation and prosperity.,Right
356,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
357,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
358,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
359,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
360,Champions the role of free markets in driving innovation and prosperity.,Right
361,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
362,Stresses the importance of military strength in maintaining global peace and stability.,Right
363,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
364,Stresses the importance of military strength in maintaining global peace and stability.,Right
365,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
366,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
367,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
368,Champions the role of free markets in driving innovation and prosperity.,Right
369,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
370,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
371,Stresses the importance of military strength in maintaining global peace and stability.,Right
372,Champions the role of free markets in driving innovation and prosperity.,Right
373,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
374,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
375,Champions the role of free markets in driving innovation and prosperity.,Right
376,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
377,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
378,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
379,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
380,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
381,Stresses the importance of military strength in maintaining global peace and stability.,Right
382,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
383,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
384,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
385,Stresses the importance of military strength in maintaining global peace and stability.,Right
386,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
387,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
388,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
389,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
390,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
391,Champions the role of free markets in driving innovation and prosperity.,Right
392,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
393,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
394,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
395,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
396,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
397,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
398,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
399,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
400,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
401,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
402,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
403,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
404,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
405,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
406,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
407,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
408,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
409,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
410,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
411,Champions the role of free markets in driving innovation and prosperity.,Right
412,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
413,Stresses the importance of military strength in maintaining global peace and stability.,Right
414,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
415,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
416,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
417,Champions the role of free markets in driving innovation and prosperity.,Right
418,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
419,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
420,Stresses the importance of military strength in maintaining global peace and stability.,Right
421,Stresses the importance of military strength in maintaining global peace and stability.,Right
422,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
423,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
424,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
425,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
426,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
427,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
428,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
429,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
